chunk_text,frame_name
"and listing the areas of agreement reached months ago, but we have been here before—many times—and that overlooks the fact that the remaining bit is the hard bit of agreeing the backstop in Northern Ireland. A solemn commitment to a legally binding backstop in Northern Ireland in all circumstances was made last December. Ten months later, all we are hearing is that the Government will publish updated proposals on the backstop at some unspecified date. There are nine days to go, so when will that be? There is no answer in today’s statement and we need an answer. Can the Secretary of State take the opportunity now to scotch rumours that the Government are not even intending to publish a backstop proposal by next week? [Interruption.] I am being repeatedly asked what I would do. I would happily swap sides at any stage, and a lot more progress would be made in the negotiations. [Interruption.]",Conflict
"Then there was the 2014 campaign, in which we were told that the only way to stay in Europe was to vote no. Well, we know how that has worked out. Scotland voted to remain within the EU, but the referendum result is now having an impact on the fruit and vegetable sector as well as on the food processing sector. The response from the UK Government has been completely inadequate. It was stated earlier that the seasonal agricultural workers scheme is pathetically shy of what is required. Let us bear in mind that the current Secretary of State was the one offering Scotland powers over immigration as a supposed Brexit dividend. What has happened to those powers? It is quite clear that the Tories cannot be trusted. It is therefore imperative that we see what a UK framework for funding will look like, and we need guarantees that it will not be imposed on the devolved Administrations. The NFUS has sought a legal opinion on part 7 of the WTO clauses, and it completely backs up our concerns.",Economic
"I am a big fan of the Secretary of State, and of course of the Farming Minister—anyone who farms South Devons must be a great farmer. The Department has certainly got the environmental message, and I have confidence in its ability to make good decisions on the future of subsidies, but I urge both Ministers to make these decisions quickly. Stability and long-term planning are really important to farmers. Farms are not just businesses; they are somewhere to live, and they often provide work for the next generation. We need as much notice as possible of the direction of travel.

Other Members have spoken about the importance of workforce planning.",Human Impact
"Yesterday, AstraZeneca joined a long line of major UK employers that have put investment plans on hold because of Brexit uncertainty. The Governor of the Bank of England has indicated that, even before we leave, Brexit has already cost £900 per UK household. Does the Secretary of State agree with the Governor’s estimate? If he does not, what is his estimate of what Brexit has cost us to date?",Economic
"Let me ask a couple of questions, if this 95% deal is done. First, on the EU’s trade policy, during the transition, the common external tariff and customs regime will continue to apply to the UK, but third countries will have no legal obligation to continue to treat the UK as if it were a member state. Therefore, what trilateral discussions have the Government had with both the EU and third country partners, such as Mexico, South Korea, Switzerland and all the other countries with which the EU has preferential trading agreements in place, to ensure that the UK will continue to benefit from these arrangements during the transition period? Secondly, what progress have the Government made towards acceding to agreements facilitating trade, such as the pan-Euro Mediterranean convention that facilitates diagonal cumulation of origin, during the transition period and in any deal thereafter?

These matters, along with the question of the wider trade in goods, are easily resolvable with the transition period that has already been agreed. If the Government had got their act together, there would not be talk of additional time. The only thing that is costing the Government is this useless Government.",Economic
"Finally, on town centres, Newton Aycliffe in my constituency is home to a small shopping centre. The owners have spent several million pounds on improving the environment and have won awards in doing so, but there are still empty shops, like in a lot of town centres around the country. A £675 million future high streets fund therefore seems like a good idea, but we need details of how that money will be spent. Are hard-pressed local councils expected to pick up the tab? If so, renewing our town centres will end up only competing with the other demands on shrinking local authority budgets. Not only has austerity not ended, but neither has the smoke and mirrors used in the Budget.",Economic
"The hon. Lady asked about the Easter recess and asked me to confirm that we will have our February recess. We will have our February recess. I can confirm that we will have the short recess from 6 November to 12 November; that we will rise for the Christmas recess on 20 December, returning on 7 January; and that we will rise at close of business on Thursday 14 February, returning on Monday 25 February. Further recess dates will be announced in the usual way. I would just gently say that I was moved to look back through time and I discovered that in 2010—the last year of the Labour Government—the Easter recess date was announced on 18 March 2010, just 12 days before the start of that recess. I sincerely hope to be able to improve significantly on that performance by the hon. Lady’s Government.

The hon. Lady raised the question of the no-deal scenario for EU citizens. To be clear, the Government have confirmed that

“in the unlikely event of not reaching a deal with the EU the UK will honour its commitment to all EU citizens, and their family members, resident by 29 March 2019 that they will be able to remain in the UK.”",None
"There are key issues for CCPs and their members. First, when the UK leaves the European Union, EU CCPs will not be recognised to provide their clearing services to UK firms, and vice versa. Secondly, there is legal uncertainty about whether EU clearing members can continue to meet their contractual obligations to UK CCPs. This disruption is particularly acute for EU firms using UK CCPs. The European Central Bank estimates that UK CCPs clear approximately 90% of euro-denominated interest rate swaps used by euro area banks. The only industry mitigant available would be to close out or transfer the contracts that EU clearing members have with UK CCPs before March 2019. But as the FPC has said, the movement of such a large volume of contracts in a short timeframe would be costly and would strain capacity in the derivatives market.",Economic
"That was the commitment made, and I know the Government are solemnly committed to it.",Moral Value
"In the light of the Minister’s very welcome admission that the Government are to publish economic analysis on the withdrawal agreement, and in the light of his failure to deny on Radio 4 this morning that Britain may well be worse off as a result of leaving the European Union, could he confirm that that analysis will measure whether we will be worse off leaving versus remaining in the European Union?",Economic
"I think we should celebrate the largest democratic vote in our history and be determined to implement leaving the European Union, but I have to say that after two and a half years, I am disappointed that the Prime Minister has come back not with a deal but with the preconditions for a negotiation, and expects the House to vote on it. The fact is that the European Commission, the European Parliament and the other 27 countries are more satisfied than this House is with what the Prime Minister has proposed to them. I do not believe from what the Prime Minister has said so far that she is guaranteeing the future sovereignty of this country. To take just one example, she talks about regulatory alignment. That means we will not be able to adjust our regulations and laws to enable our industries—biological and agricultural industries—to benefit from our independence.",Conflict
"I congratulate my right hon. Friend on living in the real world and on bringing back a deal that delivers on the 2016 vote without wrecking our economy. Is it not the case that nobody has put forward a better deal in nearly two hours of debate, and does she share my thoughts that it is ironic that those who might be scuppering Brexit are the ones who wanted it in the first place?",Conflict
"I pay tribute to the parliamentarians from five political parties and three national Parliaments who took that case to the Court. What they have won will prove to be a pivotal victory, but it raises a question that is too important to be treated as rhetorical, and a question that is highly pertinent to the substance of today’s debate. What kind of Government go to court to prevent their own citizens from knowing that the Government have legal powers but have chosen not to use them? What legitimate reason can there be for a Government to want their people to believe something is legally impossible when the Government already have legal advice telling them it is perfectly possible?",Moral Value
"This morning’s preliminary opinion from the CJEU is simply another example of this Government’s attitude that the path they have chosen unilaterally is the only one worthy of consideration and that nobody is even allowed to know that other paths might be possible. They have their priorities completely wrong. They repeatedly tell us, and the Leader of the House said it often enough in moving the amendment, that their ultimate duty is to act in the public interest, but in fact they are demanding that Parliament and the public act at all times in the Government’s interest—that is not the same thing at all. The Government, and not the Parliament that holds sovereignty on behalf of the public, have taken upon themselves the right to decide what is in the public interest. The Government declare themselves to know better than Parliament what is in the public interest. The Government place themselves above the decisions of Parliament, and they place themselves in contempt of Parliament.",Conflict
"I am quite happy to debate with the Prime Minister. I notice she was not very keen to debate with anybody during the general election, but we understand that.

The Government have been forced to publish their full legal advice, as voted for by this House. I hope and assume that that advice will be published tomorrow, because Members ought to be in possession of all the facts. In 2007, the Prime Minister then argued, and I absolutely agreed with her, that the full legal advice should have been made available before the Iraq war. Why did she push it right to wire here and lose two votes in the House in order to try and prevent the publication of the legal advice, which is so necessary to inform us in our debates?

This withdrawal agreement is a leap in the dark. It takes us no closer to understanding what the future of our country post Brexit would look like, and neither does the future partnership, which I will come on to. The Prime Minister states that the transition period ends in December 2020. Article 132 actually says it can be extended for up to two years, to 31 December 2022.",Conflict
"One only has to look at this, perhaps with a lawyer’s eye, to see the arbitration mechanisms, the continuing role of the jurisprudence of the European Court of Justice and the complex issues underpinning Northern Ireland, where what we are effectively doing is substituting a bilateral treaty with the Irish Government, which was underpinned for its legitimacy by a referendum north and south of the border, and replacing it with an international treaty that makes the EU the guarantor of certain aspects of it. Where is the recovery of sovereignty in that?

Far from it giving us greater freedom of action, the entirety of this document restricts it. Of course I understand that my right hon. Friend the Prime Minister hopes that, in the political negotiations to follow, some of those problems may be overcome. I cannot make a prediction, but it is possible that they may be overcome, because I acknowledge that the EU may wish it, too. But the reality is that there is enough of a challenge that it ought to give this House real pause for thought.",Powerlessness
"Lots of contradictory arguments are being put forward by the Government in Northern Ireland. We are told here all the time that nobody wants this—the Irish Republic do not want it, the European Union does not want it, and the UK does not want it—and yet, in Northern Ireland, the Secretary of State is going around telling everybody that it is the best possible solution and the best possible outcome. If it is the best possible outcome, why is everybody else saying that it should never be used, that it is temporary? We are told that it is temporary, but we now know that, legally speaking, although there may be a desire for it to be temporary, it is indefinite.

There are many things that I could say, but I do not have any time to develop them. Quite frankly, many people in Northern Ireland feel that the pledges that have been made by the Government and the Prime Minister have not been honoured. We are sad about that and we deeply regret it. I admire the Prime Minister’s stamina, her resilience and the work that she is doing, but on this she has misjudged the mood of the country and the mood of the House.",Conflict
"Despite the multifaceted nature of the result and the fact that it was evenly balanced—17.4 million to 16.1 million—areas such as mine are sometimes treated like a small minority and airily referred to as being liberal, metropolitan and elite. In Lambeth, we are proud to be metropolitan and we are proud of our liberal values, but we are anything but an elite. We are the eighth most deprived local authority area in England. One third of the children living in our borough live in poverty. We have higher rates of unemployment and we have more acute social problems than many of the areas that voted to leave, so my constituents have grievances, too. No one side of this debate has a monopoly on grievance. The only difference is that in Lambeth, we did not believe that leaving the European Union would do anything to help us or solve the problems that I just referred to, and nothing in the withdrawal agreement or the political declaration gives us any reason to think otherwise.",Human Impact
"When we leave the EU, we leave the common fisheries policy and become an independent coastal state. We therefore need to enter upon a new fisheries agreement with the EU, just like Norway, Iceland and the Faroe Islands. Does my hon. Friend agree that Ministers and officials from the Department for Environment, Food and Rural Affairs should, with input from stakeholders across the fisheries sector, take the lead in those negotiations?",None
"This Government and the Prime Minister have failed. It is time they got out of the way. Prime Minister, Members across this House do not want your deal. The EU does not want to renegotiate. Is not the only way to break this deadlock to put it to the people?",Conflict
"I am absolutely delighted about “Erskine May” being online, not least because when I called for that on 2 November 2017, both you, Mr Speaker, and the Leader of the House, were ever so slightly sniffy about the very idea. I am absolutely delighted that we are united in wanting it online.

It is preposterous for us to delay endlessly the vote on Brexit. If we bump up against 21 January, businesses in this country will be wasting time, energy and money worrying about whether there will be a no deal situation. We need to get on with it. I say this to the Leader of the House: please ditch all next week’s business. Let us get on with the debate and get on with making a decision. That is what Parliament is for—decisions.",Conflict
"I want to make progress. I will take interventions later.

Here we have a Parliament in London that is silenced by the Government, and the devolved Administrations are silenced and ignored. The magnitude and seriousness of the challenge before us cannot be overestimated. The House will go into recess this week, and we cannot allow this farce to continue over the Christmas period. The Prime Minister has returned from Brussels with nothing. She has been humiliated, told by the European Union that there is no new negotiation, yet she continues to bury her head in the sand, hoping that the squeeze of time—the threat and the pressure of no deal—will get her blindfold Brexit over the line. It will not. This Government should hold the meaningful vote now. They should put the options on the table now or stand aside and let the people decide.",Conflict
"My right hon. Friend is absolutely right. I was in Cabinet when we discussed the need for a transition period—but transitioning to something, not to nothing. Had the discussion then been that we were about to agree to do the political equivalent of jumping out of a plane without a parachute, the conversation would have been very different. That underwrites why the House is so unlikely to agree not only the Prime Minister’s withdrawal agreement, which has its issues of rules without say for an unspecified time, but the political declaration, which is just 26 pages long, yet is meant to cover the detail of our future relationship with our other European neighbours and the European Union. What we do not need is for Parliament to keep going round in circles; nor do we need delay. We need some certainty for businesses and people in our country, and that means that we need to do three things as a matter of urgency.",Powerlessness
"I thank my right hon. and learned Friend. Does he agree that it is significant that, this morning, the new First Minister of Wales, Mark Drakeford, had a meeting with the Prime Minister and told her very clearly that she had a moral obligation to make sure that this country did not leave the EU without a deal?",Moral Value
"Does my hon. Friend agree that the first EU referendum was won on a tissue of lies, undeliverable promises and illegalities and that we should undo the rough wooing of the Brexit referendum and rededicate the decision to the people?",Moral Value
"If the Government win the vote next week, we proceed on that basis, but if not, what then? In recent days, Parliament has exerted its will to take more control over this process. I simply say to Ministers that it is unacceptable to say that if we do not endorse this proposal, the only proposal is to drive the country towards no deal. Parliament must be allowed to express its view on the alternatives that are there, including extending article 50, the legal judgment that has shown that we can revoke article 50 if we wish, and the option of going back to the people themselves. These options must be allowed to be put before Parliament, they must be allowed to be voted on, and the Government must stop trying to drive Parliament into a choice between the proposals before us and the disaster that leaving without a deal would represent.",Powerlessness
"If the hon. Gentleman listens for another 90 seconds, he will be able to decide whether I have trod that road.

After weeks of wrestling with my concerns about the agreement and seeking assurances over the issues I have highlighted, I have not been able to resolve them. I would like to support the Prime Minister and my Government, but I must also stand up for those who elect me. This is not a decision I have reached quickly or easily, and I am sure that, ultimately, history will judge each and every MP on how we vote and decide whether we got it right or wrong. In doing so, however, history will have the benefit of hindsight—something none of us is blessed with.

My decision comes down to this: my overarching belief that I am elected to this place to be Moray’s voice in Westminster, and not Westminster’s voice in Moray. I have to put my constituents and my constituency ahead of my party and my Government. It is for that reason, Mr Speaker, that when this debate concludes and you call the Division on the withdrawal agreement, it will be with a heavy heart but a clear conscience that I will not be able to support the Government and I will vote against this agreement.",Moral Value
"This threat was not even made anonymously. It was made very publicly and traceably, and the man—I believe it is a man because I have seen a photograph of him—who made this threat must know that it is public and easily traceable, which makes this change in our national and political discourse all the more worrying. My crime that precipitated this threat was to be one of the 213 MPs of all parties to have signed the letter against crashing out without a deal—which we now know, after the vote last night and today, is the will of the majority of Members in this House. I say all this to reinforce the point about the pressure of the political climate that we are all operating in and dealing with. I know that none of us is taking any of this lightly at the moment.",Conflict
"My hon. Friend is absolutely right. We have already said that we wish to embrace higher standards for plastic, waste and resources, but there is another big opportunity, which I know he is very keen on us taking as we leave the European Union—the opportunity to take back control of our exclusive economic zone and our fisheries, and to ensure that the environmentally damaging and economically wasteful common fisheries policy ends.

The Scottish National party, which has many talented Members, some of whom are in the Chamber, is committed—[Interruption.] I will not blight their electoral prospects by naming them and explaining how much I admire them. The SNP is committed to staying in the European Union and the common fisheries policy, in direct defiance of the Scottish Government’s own analysis, which points out that there could be billions of extra pounds and 5,000 extra jobs in the Scottish economy if we left the common fisheries policy. The leader of the Scottish Fishermen’s Federation told the Select Committee on Scottish Affairs yesterday that he was suffering “foot-stamping frustration” at the Scottish Government’s inability to seize that opportunity.",Economic
"The choice before us now is not between deal and no deal. The choice is whether we accept Brexit on the terms on which we know it would happen—the terms that the Prime Minister has been able to agree with the EU—or whether, now that we know what Brexit looks like, we still want to do it. This journey began with the British people and it is only right, now that we know the facts, that they choose its final destination.",Moral Value
"As some Members might know, I have a long-standing interest in UK energy, having spent a large part of my career working in the gas industry. A year on from the launch of the Government’s industrial strategy and the Helm review into the cost of energy, a new report published last month by UK Steel shows that UK producers face electricity prices twice those of their direct competitors in France, and 50% more than those of German producers. Gas prices also remain high, at more than twice those of US manufacturers and three times those of Russian producers. Carbon prices have also sustained new peaks during the autumn period. In short, the cumulative impact of the cost of decarbonising energy risks becoming unaffordable for chemical businesses in my constituency. The truth is that this deal does nothing to help that and little to allay the fears of industry in any of those areas.",Economic
"We have been left with an angry country. People are angry because we are leaving the EU or because they want out and it is taking too long, but most of all they are angry with us, even though, in large part, regardless of what political party we are in, whether we are leavers or remainers, we are genuinely trying to do the right thing by our constituents and our country. I campaigned for remain, believing it to be in the best interests of my constituents and my country, but neither agreed with me. In the initial aftermath, I was in denial. I fell into the trap of repeating the mantra that people did not know what they were voting for, they were lied to and they misunderstood the implications of their decisions. While there was some element of truth in that, it was far more nuanced, because complex decisions and human motivation are never so simplistic.",Human Impact
"I have come to a conclusion that I believe, in my judgment, is the best one for North Devon and the UK. I believe that this withdrawal agreement is just that. Whatever conclusion I come to, a large number of people in my constituency will disagree. It is simply impossible for me or anyone else in this House to please everyone, and it is impossible to reach a decision with which everyone will concur. However, it is my job to reach a judgment that I think is in the best interests of most people, and it is my judgment that there is one thing that most people agree with now, which is that we now just need to get on with it. Businesses, farmers and EU citizens living, working and providing such a valuable input to our economy here, as well as UK citizens living, working or retired in the EU, want certainty. They want to get on with it; I want to get on with it; my constituents in North Devon want to get on with it. This House should get on with it and support this withdrawal agreement.",Human Impact
"And I appeal to Members across the whole House that they consider the duty that we have to the British people to deliver on the vote that they gave in the referendum of 2016, and to accept that and not to try to find ways of frustrating or stopping Brexit.",Moral Value
"What happened to the mantra of, “Nothing agreed until everything is agreed”? Why are we giving the £39 billion, even if we owe it—I do not think we do owe as much as that? Why are we giving that up front, before we have had anything in return? The withdrawal agreement will mean more uncertainty for the next few years, with the EU holding the trump cards, especially on the backstop. I can never support a situation in which Northern Ireland will end up being treated separately from the rest of the United Kingdom and in which the only people who will speak for it will be representatives of the Irish Government. That is just not tenable.",Conflict
"I agree with so much of what has been said by so many right hon. and hon. Members. If anybody in the Conservative party is still not sure how to vote tonight, I do not ask them to agree with me and my analysis. I come at this from a very different perspective from my hon. Friend the Member for North West Cambridgeshire (Mr Vara), who beautifully unpicked the whole deal and explained, in good, solid, careful terms, why it is such a bad deal and must be voted against. I would not for one moment say to him or anyone else in the Conservative party with whom I am in such huge disagreement that anybody is being undemocratic in voting against the deal. I do not agree with many of their reasons, but they are voting that way because they believe it to be right and in the national interest. That must be right.",Moral Value
"I wonder whether the Prime Minister and, indeed, the Leader of the Opposition recognise that with just two months to go, the past week has shown that party politics and Westminster will not deliver a resolution on Brexit, because party politics is not the same as Brexit—it is separate from party politics—so the situation will not change and the House will not find a route forward. The Prime Minister talks about social cohesion, but surely the most divisive thing to do would be for Members to vote through her deal knowing that our communities simply do not want it. Is it not time for us all to be honest about the fact that Parliament has run out of road? We have been debating for two and a half years; we could debate for another two and a half years and we still would not reach a resolution on Brexit. The only people who can do that now, surely, are the British people.",Conflict
"May I join the Prime Minister in her words about the despicable and reckless attack in Londonderry at the weekend? It was carried out, of course, by the republican terrorists responsible for the murder of prison officers David Black in 2012 and Adrian Ismay in March 2016. These people have nothing to offer anyone in Northern Ireland, and are rejected right across the board.

On Brexit, I thank the Prime Minister for our meetings in recent days, the good engagement there has been, her recognition that core issues to do with the withdrawal agreement need to be sorted out, her willingness to try to reach a consensus, and the fact that she will go back to Brussels and ask for the necessary changes to be made. Can I take it from what she says that she is really serious about getting a consensus that can get this through the House, with the necessary legal changes to the withdrawal agreement?",Conflict
"The Prime Minister says that she wants to find a way forward but without allowing Parliament to vote on the different options, it is unclear how we can discover where consensus lies. Is it not the truth that any alternative to the Prime Minister’s deal—whether a Norway-type model, a Canada-type model, a customs union or a people’s vote—requires more time to negotiate or to go back to the country?

The Prime Minister says that extending article 50 is just putting off the decision, but the truth is that, by failing to build a consensus, the only way we can leave without a deal—now that her deal has been so roundly rejected by the House—is to extend article 50. Even at this late stage, will the Prime Minister now agree to do that?",Powerlessness
"This is a serious debate, and I do not think the hon. Gentleman’s intervention has done anything to raise the standard of debate.

It is quite clear to me that our first duty is to block a disastrous no deal, and I hope amendments to that effect will be carried by the House this evening. Labour’s amendment (a), which stands in my name and in the name of my colleagues, starts by calling for sufficient time for Parliament to vote on options that prevent leaving with no deal, but whatever happens in the votes that follow, it has now become inevitable that the Government will have to extend article 50 in any scenario. If amendments intended to rule out no deal are defeated, and if this Government are serious about keeping the threat of no deal on the table, they are not even close—not even close—to being prepared, and the exit date would have to be extended.

Even if the Prime Minister’s deal were somehow to achieve a majority in this House next month, there is no chance that the necessary primary legislation and an extensive catalogue of secondary legislation—I believe there are over 600 statutory instruments—could clear this place between now and 29 March.",Conflict
"The reason we are willing to take interventions and debate is that we have a clear position from the Prime Minister, whereas the position of the Leader of the Opposition is confused. Is he for a second referendum, like the shadow Business Secretary, or does he support the position of the shadow Education Secretary who thinks a second referendum would be a betrayal? Does he or does he not support the position of Len McCluskey, who is willing to engage with the Prime Minister?",Conflict
"The deputy head of the Irish Government, Simon Coveney, has stated that

“the backstop is already a compromise…And the European Parliament will not ratify a withdrawal agreement that doesn’t have a backstop in it.”

Again, that was confirmed last night by the EU. Does the Secretary of State agree that her Government are pursuing a dead-end policy by seeking to renegotiate the backstop?",Conflict
"I pay tribute to Elaine. As a former Secretary of State for Environment, Food and Rural Affairs, and someone who represents a rural constituency, I know at first hand how hard farmers work and how much they need our support at times. I am aware of the amazing work carried out by the Royal Agricultural Benevolent Institution, and know that my hon. Friend the Minister for Agriculture, Fisheries and Food met representatives of farming charities, including RABI, just last November to discuss how they were supporting farmers in the aftermath of the 2018 drought. It is vital that we continue to work to support farmers as we leave the European Union, and I certainly look forward to the opportunities that will result for our farmers and food producers.",Human Impact
"For that reason, we have prayed against these measures being transferred purely through an SI process.",None
"The two previous motions, one in the name of my hon. Friend the Member for Altrincham and Sale West (Sir Graham Brady) and the other in the name of my right hon. Friend the Member for Meriden (Dame Caroline Spelman), are both incorporated in the Government motion.

With respect to the first motion, there has been no realistic suggestion for a credible replacement to the backstop since the motion was passed and the EU is still saying it will not renegotiate. There is no withdrawal agreement simply because it has not been signed. In that context, the Brady motion was meaningless. Furthermore, as I said to the Prime Minister on Tuesday, article 4 of the current draft withdrawal agreement undermines control over our own laws. That will create uncompetitive havoc for businesses, and for trade unionists and for workers, as the laws are passed by the other 27 member states, as they go through the Council of Ministers, and we will not even be there. The measure also contradicts section 1 of the European Union (Withdrawal) Act 2018 and the repeal of the European Communities Act 1972.",Economic
"The Prime Minister asks us to hold our nerve and give her time. One has to ask: more time for what? The answer is unclear, other than the obvious one, which is that it is to run down the clock towards early March. Despite the furious denials, that seems increasingly clear, as we have heard this afternoon. It seems the Prime Minister cannot move an inch without enraging one faction or other of her own party. Brexit is problematic, but currently the problem is not the Irish, it is certainly not the Scots, or, for that matter, the supine Welsh Government, and it is not the backstop; the problem is clearly in the Conservative party. It is unsupportable that we are being led to this disaster for that very reason.",Conflict
"The commencement provisions for both SIs state that they will take effect on “exit day.” Now, I understand that exit day is defined in the European Union (Withdrawal) Act, which sets out a definite date and time. I am told that the SIs that refer to “exit day” mean that date and time. However, the withdrawal Act also gives the Government the power to vary exit day. If the Government vary exit day, presumably the SIs would come into effect only on the day that they have decided is to be exit day.

I want to know what will happen if we approve these SIs. The process is as follows. If an SI is approved, it does not get Royal Assent—that is not something that happens to SIs. Instead, it basically sits in a pile of SIs that are waiting to be “made”, and they are “made” at a date and time of the Government’s choosing. I was unable to get any further information on that, other than that it is the Government who decide—is it the Cabinet Office or the Prime Minister?",None
"I beg to move,

That the draft Cross-Border Mediation (EU Directive) (EU Exit) Regulations 2019, which were laid before this House on 21 January 2019, be approved.

This draft instrument forms part of our ongoing work to ensure that if the UK leaves the EU without a deal our legal system will continue to work effectively for our citizens. It is solely related to our no deal preparations. If Parliament approves the withdrawal agreement, which includes an implementation period, and passes the necessary legislation to implement that agreement, the Government would defer the coming into force of this instrument until the end of that implementation period. Once a deal and our future relationship with the EU had been reached, we would review whether this instrument needed to be amended or revoked.

This statutory instrument relates to mediation. That is a process whereby parties to a dispute attempt voluntarily to reach an agreement to settle their dispute with the assistance of a mediator but without a court needing to rule on it. In the civil and commercial field such a dispute might for instance relate to a contract, a debt or contact with children.",None
"I did anticipate that I would have a question from the hon. Gentleman, but I was not sure whether he would ask it from the Labour Benches. What he needs to do, if he is concerned about avoiding a no-deal Brexit and the disruption and chaos that that would bring to Scottish businesses, is back the Prime Minister’s deal.",Economic
"On the impact of immigration, if the hon. Gentleman looks closely at the analysis, he will see that the various scenarios I have outlined during this urgent question are analysed both in terms of the current free movement arrangements and in terms of more restrictive arrangements that would be expected to follow on from the further negotiations we will have with the European Union.

May I just make one very important point on immigration? There will have been a multitude of reasons why 17.4 million people voted to leave the European Union in 2016. There is little doubt in my mind that immigration was one of them, and it is absolutely vital that this Government stick, as we will, to our commitment to ensure that we put an end to free movement and gain control of our borders.",Powerlessness
"First of all, we are continuing to press for those legally binding changes. Those are the discussions we have been having with the European Commission. It is what I have spoken to every European Union leader about over the last 10 days or so. It is what I was speaking to people about at Sharm El Sheikh over the weekend as well. The right hon. Gentleman talks about the extension to article 50. Can I be very clear again? The Government do not want to extend article 50. The Government’s policy is to get the legally binding changes so a deal can be brought back to this House, and this House can support the deal, and we can leave on 29 March with a deal.",Conflict
"Does the right hon. and learned Gentleman agree that if a Parliament simply guessed what version or outcome of Brexit people wanted, brought it about and then hoped that it was the right one for the British people, that would not be a pragmatic, sensible, sustainable or democratically acceptable way of proceeding?",Moral Value
"I also want to deal with my concerns about the tone of the debate. The right hon. Member for Meriden said earlier that she hoped that the tone of the debate was changing and that there would be some spirit of compromise. I look forward to that, but I am worried that I have still, even today, heard comments from Members of this House about the agreement that the Prime Minister came to yesterday, accusing those of us who have been calling for it of being “mutinous”, “plotters”, “saboteurs” and “blackmailers”. I think that this is really inappropriate, divisive and counter-productive. It really does not fit with the kind of debate that we ought to be having about something so important, particularly when, frankly, I think it is hugely patriotic to be trying to make sure that we can stand up for British manufacturing, that the NHS can get its medicines and that British families across the country do not have to pay higher food prices in shops. I say as a final thought that, in the end, wherever we get to in this Brexit process has to have some form of consensus around it, or it will not be sustainable, and that is what we should all keep in mind.",Conflict
"“property, goods, services or facilities is or are provided for the use or benefit of the candidate free of charge or at a discount of more than 10 per cent. of the commercial rate for the use of the property or for the provision of the goods, services or facilities, and

(b) the property, goods, services or facilities is or are made use of by or on behalf of the candidate in circumstances such that, if any expenses were to be (or are) actually incurred by or on behalf of the candidate in respect of that use, they would be (or are) election expenses incurred by or on behalf of the candidate.”

Paragraph (b) is of most interest, as it uses the word “incurred”, which mirrors entirely the word—and, one must presume, the intent—under section 90ZA.",None
"The Government are equipping themselves with the right people and the right skills to deliver the UK’s exit from the European Union. We now have more than 14,500 people working specifically on EU exit-related policy and programmes across government. Workforce plans will continue to be reviewed to ensure that the civil service can always respond to emerging capacity and capability requirements.",None
"Leaving the EU, however, in the context of article 4 of the withdrawal agreement raises this question again as an issue of fundamental importance. We are no longer living in the legal world of Factortame—that was when we were in the European Union. When we leave, the circumstances change. We simply cannot have laws passed and imposed upon us, against our vital national interests, by the Council of Ministers behind closed doors during the transition period, or at any time. That would be done by qualified majority voting or consensus and, as I said to the Chancellor of the Duchy of Lancaster in my first intervention in the previous debate, it would subjugate this Parliament for the first time in our entire history, as we would have left the European Union. It would therefore be a radical invasion of the powers and privileges of this House, which I believe would effectively be castrated during that period of time. We would be subjected to total humiliation.",Powerlessness
"On a point of order, Mr Speaker. Further to your, if I may put it this way, intervention—your ruling, perhaps—yesterday, the Government have today announced, no doubt also in accordance with the motion passed on Thursday, and apparently after a tumultuous Cabinet meeting, that the Prime Minister is writing to Mr Tusk to seek an extension of article 50, but not just, as prescribed in the motion last Thursday, till the end of June, but also for another, much longer period. However, we do not know for how long—apparently the Prime Minister might not have even decided herself—and we certainly do not know for what purpose any extension is being sought.",Conflict
"First, the Government refused to have a vote and wasted precious time this country does not have by simply delaying because they did not want to confront the fact that their deal, which had been unpopular in the summer, was still unpopular at Christmas. We finally had a chance to vote before Christmas—I had made my speech—before the vote was cancelled and the debate was suddenly cut short. The deal was not just narrowly defeated; it was significantly defeated. If ever there was a vote that expressed the House’s will, it was that one. If ever there was a time when a Government clearly should have seen the writing on the wall, it was that moment.

The Government could have chosen at that stage to listen to what Members across the House and across parties were saying. Members were representing their communities, and they were not trying to be awkward, which is the impression Ministers have given to Parliament. The simple fact is that very few people were writing to tell us that they wanted their representatives to support the deal. Had the Government recognised that, we could have spent time, even since mid-January, debating, discussing and trying to conclude whether Britain could take another route forward that commands consensus in this House.",Conflict
"This debate is about how long the extension should be. I put it to the Government that we should be requesting at least 22 weeks—five months—to allow time for a referendum. We probably could do with nine months if we are to look at the options. However, there is a real risk that the Government will go forward without a purpose, and we will simply be rejected by the EU, which will then force us into a situation where we will have either to take a no deal or to revoke article 50. In those circumstances, I very much hope that the Government choose to revoke article 50, because the people want to carry on with business as usual and not to have to face chaos.",Powerlessness
